"id","name","icon","parent_id","facility_id","stereotype","par"
"1","Equipment","/images/MedicalSymbol24.gif","NULL","1","0","NULL"
"2","Staff","/images/Staff24.gif","NULL","1","1","NULL"
"3","Resident","/images/Resident24.gif","4","1","2","NULL"
"4","Patient","/images/Patient24.gif","NULL","1","2","NULL"
"5","Physician","/images/Physician24.gif","2","1","1","NULL"
"6","CNA","/images/Nurse24.gif","2","1","1","NULL"
"7","HCA","/images/Nurse24.gif","2","1","1","NULL"
"8","RN","/images/ResidentNurse24.gif","2","1","1","NULL"
"9","RPN","/images/Nurse24.gif","2","1","1","NULL"
"10","Housekeeping","/images/Staff24.gif","2","1","1","NULL"
"11","Supervisors","/images/Supervisor24.gif","2","1","1","NULL"
"12","Walker","/images/Walker24.gif","1","1","0","NULL"
"13","Wheelchair","/images/Wheelchair24.gif","1","1","0","NULL"
"14","IV Monitor","/images/EquipmentMonitor24.gif","1","1","0","NULL"
"15","Bed Lift","/images/BedLift24.gif","1","1","0","NULL"
"16","Lift","/images/BedLift24.gif","1","1","0","NULL"
"17","Binder, Abdominal","/images/Newspaper24.gif","1","1","0","NULL"
"18","Remote Station","NULL","38","1","0","NULL"
"19","Bath","/images/Staff24.gif","2","1","1","NULL"
"20","Activation","/images/Staff24.gif","2","1","1","NULL"
"21","Crash Cart","/images/HealthMeter24.gif","1","1","0","NULL"
"22","EStim","/images/MedicalSymbol24.gif","38","1","0","NULL"
"23","Doctor","/images/Physician24.gif","2","1","1","NULL"
"24","Cold Jobst","/images/Equipment24.gif","1","1","0","NULL"
"25","Nurse","/images/Nurse24.gif","2","NULL","1","NULL"
"26","Binder","/images/Newspaper24.gif","1","NULL","0","NULL"
"27","ED","","2","1","1","NULL"
"28","Oxygen Tank","/images/MedicalSymbol24.gif","1","1","0","NULL"
"29","Infusion Pump","NULL","1","1","0","NULL"
"30","Cart","/images/MedicalSymbol24.gif","1","1","0","NULL"
"31","Cart - Instruments","/images/MedicalSymbol24.gif","1","1","0","NULL"
"32","Xray Technician","/images/Staff24.gif","2","NULL","1","NULL"
"33","","NULL","NULL","NULL","-1","NULL"
"34","Gurney","/images/BedLift24.gif","1","NULL","0","NULL"
"35","Pulse Oximeter","/images/Poison.gif","1","1","0","NULL"
"36","Shower Chair","/images/MedicalSymbol24.gif","38","1","0","NULL"
"37","Visitor","/images/Pediatrics24.gif","NULL","NULL","0","NULL"
"38","Other","/images/Equipment24.gif","1","NULL","0","NULL"
"39","Lab Technician","/images/Microscope24.gif","2","1","1","NULL"
"40","Inventory","/images/First Aid Kit.gif","NULL","NULL","0","NULL"
"41","Blood Products","/images/RedLiquid24.gif","40","NULL","0","NULL"
"42","Implants","/images/Scapel24.gif","40","NULL","0","NULL"
"43","Intubation","/images/MedicalSymbol24.gif","40","NULL","0","NULL"
"45","Pharmacy","NULL","NULL","1","3","NULL"
"46","Surgery","/images/Baby Boy.gif","NULL","1","3","NULL"
"47","Clinical Labs","NULL","NULL","1","3","NULL"
"48","General Stores","NULL","NULL","1","3","NULL"
"49","Cetral Supply","NULL","NULL","1","3","NULL"
"50","Cardiac Cath Lab","NULL","NULL","1","3","NULL"
"51","Radiology","NULL","NULL","1","3","NULL"
"52","Emergency Room","NULL","NULL","1","3","NULL"
"53","Dietary","NULL","NULL","1","3","NULL"
"54","Engineering","NULL","NULL","1","3","NULL"
"55","PHysician Clinics","NULL","NULL","1","3","NULL"
"56","ENT","NULL","46","1","3","NULL"
"57","Geeral","NULL","46","1","3","NULL"
"58","Vascular","NULL","46","1","3","NULL"
"59","Cardio","NULL","46","1","3","NULL"
"60","Ophthology","NULL","46","1","3","NULL"
"61","Orthopaedic","NULL","46","1","3","NULL"
"62","Plastics","NULL","46","1","3","NULL"
"63","Intervetional","NULL","46","1","3","NULL"
"64","Knee Implants","NULL","61","1","3","NULL"
"65","Hip Implants","NULL","61","1","3","NULL"
"66","Natural Knee-II CR Femoral Cemented","NULL","64","1","3","NULL"
"67","Natural Knee-II Mod Ceet Tibial Baseplate","NULL","64","1","3","NULL"
"68","63070006 -- 00 Left","NULL","66","1","3","1"
"69","63070007 -- 00 Right","NULL","66","1","3","2"
"70","63070008 -- 00 Left","NULL","66","1","3","3"
"71","63070009 -- 00 Right","NULL","66","1","3","4"
"72","63070010 -- 01 Left","NULL","66","1","3","5"
"73","63070011 -- 01 Right","NULL","66","1","3","5"
