"id","user_nm","function_nm","time_in","time_out","user_id","function_id"
"1","Site Administrator","InSites Administrator","2007-10-31T23:40:48.0","NULL","1","1"
"2","Site Administrator","InSites Administrator","2007-11-01T00:14:33.0","NULL","1","1"
"3","Site Administrator","InSites Administrator","2007-11-01T00:14:51.0","NULL","1","1"
"4","Site Administrator","InSites Administrator","2007-11-01T00:17:30.0","NULL","1","1"
"5","Site Administrator","InSites Administrator","2007-11-01T00:23:22.0","2007-11-01T11:51:23.0","1","1"
"6","Lisa Lukken","CNA1 LV","2007-11-01T05:37:22.0","NULL","14","11"
"7","Lisa Lukken","CNA2 LV","2007-11-01T05:37:22.0","NULL","14","12"
"8","Lisa Lukken","CNA3 LV","2007-11-01T09:45:41.0","NULL","14","13"
"9","Tanya Grady","CNA1 LV","2007-11-01T09:49:19.0","NULL","7","11"
"10","Tanya Grady","CNA2 LV","2007-11-01T09:49:19.0","NULL","7","12"
"11","Lisa Lukken","CNA3 LV","2007-11-01T10:00:12.0","NULL","14","13"
"12","Rebecca Nelson","InSites Administrator","2007-11-01T11:51:23.0","NULL","6","1"
"13","Lisa Lukken","CNA3 LV","2007-11-01T11:52:42.0","NULL","14","13"
"14","Site Administrator","InSites Administrator","2007-11-01T12:37:26.0","NULL","1","1"
"15","Tanya Grady","CNA1 LV","2007-11-01T14:26:16.0","NULL","7","11"
"16","Tanya Grady","CNA1 LV","2007-11-01T14:29:38.0","NULL","7","11"
"17","Tanya Grady","CNA1 LV","2007-11-01T15:12:33.0","NULL","7","11"
"18","Lisa Lukken","CNA2 LV","2007-11-01T16:17:12.0","NULL","14","12"
"19","Preston Noele","CNA2 LV","2007-11-01T16:48:11.0","NULL","15","12"
"20","Lisa Lukken","CNA3 LV","2007-11-01T16:50:57.0","NULL","14","13"
"21","Tanya Grady","CNA1 LV","2007-11-01T18:05:01.0","NULL","7","11"
"22","Tanya Grady","CNA2 LV","2007-11-01T18:05:01.0","NULL","7","12"
"23","Lisa Lukken","CNA3 LV","2007-11-01T18:05:37.0","NULL","14","13"
"24","Site Administrator","InSites Administrator","2007-11-01T23:36:43.0","NULL","1","1"
"25","Site Administrator","InSites Administrator","2007-11-02T11:10:17.0","NULL","1","1"
"26","Tanya Grady","CNA1 LV","2007-11-02T11:49:06.0","NULL","7","11"
"27","Site Administrator","InSites Administrator","2007-11-05T13:58:46.0","NULL","1","1"
"28","Lisa Lukken","CNA3 LV","2007-11-05T14:25:02.0","NULL","14","13"
"29","Lisa Lukken","CNA3 LV","2007-11-06T10:17:26.0","NULL","14","13"
"30","Site Administrator","InSites Administrator","2007-11-06T10:23:53.0","NULL","1","1"
"31","Site Administrator","InSites Administrator","2007-11-06T14:56:08.0","NULL","1","1"
"32","Lisa Lukken","CNA2 LV","2007-11-06T15:01:06.0","NULL","14","12"
"33","Lisa Lukken","CNA3 LV","2007-11-06T15:01:06.0","NULL","14","13"
"34","Site Administrator","InSites Administrator","2007-11-15T12:13:22.0","NULL","1","1"
"35","Tanya Grady","CNA1 LV","2007-11-15T12:16:48.0","NULL","7","11"
"36","Tanya Grady","CNA2 LV","2007-11-15T12:16:48.0","NULL","7","12"
"37","Tanya Grady","CNA3 LV","2007-11-15T12:16:48.0","NULL","7","13"
"38","Site Administrator","InSites Administrator","2007-11-16T11:05:13.0","NULL","1","1"
"39","Lisa Lukken","CNA1 LV","2007-11-16T11:19:10.0","NULL","14","11"
"40","Lisa Lukken","CNA2 LV","2007-11-16T11:19:10.0","NULL","14","12"
"41","Lisa Lukken","CNA3 LV","2007-11-16T11:19:10.0","NULL","14","13"
"42","Site Administrator","InSites Administrator","2007-11-25T23:56:14.0","NULL","1","1"
"43","Site Administrator","InSites Administrator","2007-11-25T23:58:29.0","NULL","1","1"
"44","Site Administrator","InSites Administrator","2007-11-26T00:50:20.0","NULL","1","1"
"45","Site Administrator","InSites Administrator","2007-11-26T01:04:28.0","NULL","1","1"
"46","Site Administrator","InSites Administrator","2007-11-26T14:00:04.0","NULL","1","1"
"47","Site Administrator","InSites Administrator","2007-11-26T14:03:41.0","NULL","1","1"
"48","Site Administrator","InSites Administrator","2007-11-26T14:12:22.0","NULL","1","1"
"49","Lisa Lukken","CNA1 LV","2007-11-26T14:12:45.0","NULL","14","11"
"50","Cory Brinden","MD1 LV","2007-11-26T14:20:06.0","NULL","18","15"
"51","Cory Brinden","MD1 LV","2007-11-26T14:25:11.0","NULL","18","15"
