"id","text","user_id","is_global"
"12","Help! Bring Lift.","13","false"
"14","Help! Bring BP Cuff.","13","false"
"16","Find me on your break.","13","false"
"18","Distraught Resident","13","false"
"41","Come find me.","5","false"
"42","Impromptu meeting in 10 minutes.","5","false"
"58","Face masks needed.","14","false"
"65","BP Check q 10 Min","14","false"
"67","Security Now","14","false"
"68","Unruly Patient","14","false"
"69","Ready for MD","14","false"
"70","Nurse to Room Please","14","false"
"71","Aide to Room Please","14","false"
"72","Family to Room Please","14","false"
"73","Laceration Tray to Room","18","false"
"74","Unruly Patient","18","false"
"75","VS q 5 Min","18","false"
"77","Security Now","18","false"
"78","Neurology Consult","18","false"
"79","Orthopaedic Consult","18","false"
"80","Tetanus Toxoid","18","false"
"81","Pneumovax","18","false"
"90","Weather Alert!","1","false"
"91","Mass Trauma Alert","1","false"
"92","Influenza Precautions","1","false"
"93","All Staff Meeting This Wednesday 7 AM","1","false"
"94","Aide to Room Please","7","false"
"95","BP Check q 10 Min","7","false"
"96","Face Masks Needed","7","false"
"97","Family to Room Please","7","false"
"98","Nurse to Room Please","7","false"
"99","Ready for MD","7","false"
"100","Security Now","7","false"
"101","Unruly Patient","7","false"
"102","BP Check q10 Min","15","false"
"103","Family to Room Please","15","false"
"104","Aide to Room Please","15","false"
"105","Nurse to Room Please","15","false"
"106","Ready for MD","15","false"
"107","Face Masks Needed","15","false"
"108","Unruly Patient","15","false"
"109","Security Now","15","false"
"110","Housekeeping","15","false"
"113","Staff meeting at 2 PM","27","false"
"114","Nurse to Room","4","false"
"115","Family to Room","4","false"
"116","Patient Deteriorating","4","false"
"117","Orthopaedic Consult","4","false"
"118","Adding Patients this afternoon","27","false"
"119","Cancelling Patients this afternoon","27","false"
"120","Check for Murmur","1","false"
