"id","name","description","facility_id"
"1","InSites Administrator","Organizational Administrator for the C-Freedom System.","1"
"2","Location Adaptor","","1"
"3","RN","Registered Nurse","1"
"4","Physician","Medical Doctor","1"
"5","CNA","Certified Nurse Assistant","1"
"6","Physical Therapist","Physical Therapist","1"
"7","Nursing Supervisor","Nursing Supervisor","1"
"8","Housekeeping","Housekeeping","1"
"16","C-Freedom Administrator","Organizational Administrator for the C-Freedom System.","15"
"17","InSites Administrator","Organizational Administrator","16"
"18","Patient","Patient","1"
"19","Receptionist","Receptionist","1"
"20","Lab Technician","Lab Technician","1"
"21","Phlebotomy","Phlebotomy","1"
