"id","room_id","region_id","x","y"
"2","7","1","64,87,101,101,52,52,64,","137,137,156,198,198,178,137,"
"3","53","1","53,99,99,84,64,50,50,","199,199,158,134,134,173,200,"
"4","12","1","212,276,276,212,212,","169,169,219,219,169,"
"5","50","1","212,276,276,212,212,        ","169,169,219,219,169,"
"6","11","1","148,148,208,208,148,","169,219,219,169,169,"
"7","59","1","146,146,211,211,146,","170,224,224,170,170,"
"8","60","1","148,208,208,148,148,","224,224,273,273,224,"
"9","10","1","146,207,207,146,146,","224,224,272,272,224,"
"10","13","1","215,276,276,215,215,","225,225,274,274,225,"
"11","41","1","212,279,279,212,212,","220,220,277,277,220,"
"12","49","1","172,210,210,172,172,172,172,","40,40,120,120,40,40,40,"
"13","4","1","170,210,210,170,170,170,170,","40,40,120,120,40,40,40,"
"14","1","1","91,111,128,147,147,90,90,","343,343,322,322,388,388,344,"
"15","46","1","613,687,687,613,613,","25,25,106,106,25,"
"16","45","1","536,608,608,536,536,","25,25,106,106,25,"
"17","26","1","566,622,622,566,566,","280,280,326,326,280,"
"18","21","1","735,794,794,735,735,","25,25,76,76,25,"
"19","54","1","735,792,792,735,735,","78,78,129,129,78,"
"20","38","1","501,532,532,501,501,","25,25,106,106,25,"
"21","44","1","732,792,792,732,732,","130,130,169,169,130,"
"22","42","1","736,792,792,736,736,","172,172,221,221,172,"
"23","28","1","735,792,792,735,735,","226,226,276,276,226,"
"24","27","1","668,724,724,668,668,","280,280,327,327,277,"
"25","62","1","513,559,559,513,513,","293,293,322,322,293,"
"26","47","1","459,481,481,497,501,472,464,459,459,","280,280,294,294,315,341,326,326,280,"
"27","30","1","415,450,450,415,415,","280,280,336,336,280,"
"28","29","1","338,410,410,338,338,","293,293,336,336,293,"
"29","36","1","167,283,283,224,224,153,153,167,","335,335,365,365,387,387,335,335,"
"30","43","1","51,100,100,51,51,","204,204,247,247,204,"
"31","9","1","51,101,101,51,51,","252,252,286,286,252,"
"32","2","1","108,165,165,138,125,108,108,","32,32,73,73,63,63,32,"
"33","18","1","227,285,285,227,227,","66,66,122,122,66,"
"34","37","1","310,364,364,331,321,310,310,  ","25,25,104,104,78,78,25,"
"35","58","1","425,489,489,425,425,","27,27,105,105,27,"
"36","55","1","291,313,317,317,291,291,","121,121,100,82,82,121,"
"37","63","1","691,730,730,691,691,","24,24,104,104,24,"
"38","3","1","370,417,417,370,370,","25,25,105,105,25,"
"39","61","1","212,275,275,212,212,","277,277,329,329,277,"
