"id","name","value","rule_id"
"1","ROOM_TYPE_ID","1","1"
"2","PERIOD_OF_TIME","0","1"
"3","BADGE_TYPE_ID","4","1"
"4","BADGE_STATUS_ID","-2","2"
"5","ROOM_TYPE_ID","1","2"
"6","PERIOD_OF_TIME","0","2"
"7","BADGE_TYPE_ID","4","2"
"8","ROOM_TYPE_ID","4","3"
"9","PERIOD_OF_TIME","0","3"
"10","BADGE_TYPE_ID","4","3"
"11","BADGE_STATUS_ID","-2","4"
"12","ROOM_TYPE_ID","4","4"
"13","PERIOD_OF_TIME","0","4"
"14","BADGE_TYPE_ID","4","4"
"19","BADGE_STATUS_ID","-2","6"
"20","ROOM_TYPE_ID","4","6"
"21","PERIOD_OF_TIME","8","6"
"22","BADGE_TYPE_ID","4","6"
"23","BADGE_TYPE_ID_B","4","7"
"24","ROOM_TYPE_ID","1","7"
"25","PERIOD_OF_TIME","0","7"
"26","BADGE_TYPE_ID_A","23","7"
"27","BADGE_STATUS_ID","-2","8"
"28","ROOM_TYPE_ID","1","8"
"29","PERIOD_OF_TIME","0","8"
"30","BADGE_TYPE_ID","23","8"
"34","BADGE_ID","45","9"
"35","ROOM_TYPE_ID","3","9"
"36","PERIOD_OF_TIME","0","9"
"41","BADGE_STATUS_ID","-2","10"
"42","BADGE_ID","45","10"
"43","ROOM_TYPE_ID","3","10"
"44","PERIOD_OF_TIME","3","10"
"49","BADGE_ID","26","11"
"50","ROOM_TYPE_ID","1","11"
"51","PERIOD_OF_TIME","0","11"
"52","BADGE_STATUS_ID","-2","12"
"53","BADGE_ID","26","12"
"54","ROOM_TYPE_ID","1","12"
"55","PERIOD_OF_TIME","0","12"
"68","ROOM_TYPE_ID","6","15"
"69","PERIOD_OF_TIME","0","15"
"70","BADGE_TYPE_ID","4","15"
"71","BADGE_STATUS_ID","-2","16"
"72","ROOM_TYPE_ID","6","16"
"73","PERIOD_OF_TIME","0","16"
"74","BADGE_TYPE_ID","4","16"
"88","ROOM_TYPE_ID","1","20"
"89","PERIOD_OF_TIME","2","20"
"90","BADGE_TYPE_ID","2","20"
"98","BADGE_STATUS_ID","-2","5"
"99","ROOM_TYPE_ID","1","5"
"100","PERIOD_OF_TIME","10","5"
"101","BADGE_TYPE_ID","4","5"
"105","BADGE_ID","17","22"
"106","ROOM_TYPE_ID","1","22"
"107","PERIOD_OF_TIME","0","22"
"112","BADGE_STATUS_ID","-2","18"
"113","BADGE_ID","71","18"
"114","ROOM_TYPE_ID","1","18"
"115","PERIOD_OF_TIME","0","18"
"128","BADGE_STATUS_ID","-2","23"
"129","ROOM_TYPE_ID","1","23"
"130","PERIOD_OF_TIME","0","23"
"131","BADGE_TYPE_ID","6","23"
"141","BADGE_STATUS_ID","-2","14"
"142","BADGE_ID","57","14"
"143","ROOM_TYPE_ID","1","14"
"144","PERIOD_OF_TIME","0","14"
"150","BADGE_TYPE_ID","4","19"
"152","BADGE_TYPE_ID_B","4","17"
"153","ROOM_TYPE_ID","1","17"
"154","PERIOD_OF_TIME","4","17"
"155","BADGE_TYPE_ID_A","6","17"
"156","BADGE_STATUS_ID","-2","13"
"157","ROOM_TYPE_ID","1","13"
"158","PERIOD_OF_TIME","120","13"
"159","BADGE_TYPE_ID","4","13"
"160","BADGE_TYPE_ID_B","4","25"
"161","ROOM_TYPE_ID","1","25"
"162","PERIOD_OF_TIME","0","25"
"163","BADGE_TYPE_ID_A","39","25"
"164","BADGE_TYPE_ID_B","4","26"
"165","ROOM_TYPE_ID","1","26"
"166","PERIOD_OF_TIME","30","26"
"167","BADGE_TYPE_ID_A","23","26"
"168","ROOM_TYPE_ID","9","27"
"169","PERIOD_OF_TIME","0","27"
"170","BADGE_TYPE_ID","14","27"
"171","BADGE_STATUS_ID","6","28"
"172","ROOM_TYPE_ID","9","28"
"173","PERIOD_OF_TIME","0","28"
"174","BADGE_TYPE_ID","14","28"
"175","PERIOD_OF_TIME","0","29"
"176","ROOM_TYPE_ID","2","29"
"177","BADGE_TYPE_ID","4","29"
"178","BADGE_TYPE_ID","2","24"
"179","PERIOD_OF_TIME","0","30"
"180","ROOM_TYPE_ID","13","30"
"181","BADGE_TYPE_ID","4","30"
"190","PERIOD_OF_TIME","0","31"
"191","BADGE_TYPE_ID_B","4","31"
"192","ROOM_TYPE_ID","13","31"
"193","BADGE_TYPE_ID_A","23","31"
