"id","name","value","valueType","task_def_id"
"41","100 mL","100","long","6"
"42","150 mL","150","string","6"
"43","200 mL","200","long","6"
"44","250 mL","250","string","6"
"45","300 mL","300","long","6"
"46","350 mL","350","long","6"
"47","400 mL","400","long","6"
"48","450 mL","450","long","6"
"49","500 mL","500","long","6"
"55","Amoxacillin 550 mg","","string","19"
"56","Aspirin 325 mg","","string","19"
"57","Cordon Lotion 0.05%","","string","19"
"58","Duragesic Patch 50 mg","","string","19"
"59","Effexor XR 75 mg","","string","19"
"60","Flovent 110 mcg","","string","19"
"61","Singulair 5 mg","","string","19"
"62","Zantec 150 mg","","string","19"
"63","Zovirax 400 mg","","string","19"
"64","Automated Blood Count 85027","","string","20"
"65","CBC w Differential 85025","","string","20"
"66","Chem Panel 8 80048","","string","20"
"68","Hand 2 Views 73120","","string","21"
"70","Knee 4 Views 73564","","string","21"
"71","LS Spine AP Lat Obl 72100","","string","21"
"74","","","string","25"
"75","Q 15 Min","","string","8"
"76","Q 5 min x 4, Then q15 min","","string","8"
"77","Tet Toxoid","","string","7"
"78","Hepatitis B","","string","7"
"79","DPT","","string","7"
"80","Orthopaedic","","string","15"
"81","Neurosurgery","","string","15"
"82","Vascular","","string","15"
"83","Thoracic","","string","15"
"84","General Surgery","","string","15"
"85","ENT","","string","15"
"86","Urological","","string","15"
"87","Obstetric","","string","15"
"88","Gynecology","","string","15"
"89","Ophthmology","","string","15"
"90","Plastic","","string","15"
"91","Type Specific Whole Blood","","string","23"
"92","Packed Cells","","string","23"
"93","O Negative","","string","23"
"94","Packed RBC","","string","23"
"97","0 mL","0","string","6"
"98","025 mL","025","string","6"
"99","050 mL","050","string","6"
"100","Celebrex 100 mg Capsule po BID","","string","19"
"101","Celebrex 200 mg Capsule po QD","","string","19"
"102","Dilantin Susp: 125mg/5ml, Cap: 30, 100mg","","string","19"
"103","Fosamax 10 mg tab 1 po q AM before food","","string","19"
"104","Fosamax 70 mg tab 1 po q each Week before food","","string","19"
"105","Permax  0.05 mg bid, increase by 0.1 mg/day every 2 days. Max 4mg/day","","string","19"
"106","BUN  84520","","string","20"
"107","C-Reactive Protein  86140","","string","20"
"108","Chem Panel 8 (CO2,Cl, Creat.Glu,K,Na,BUN,Ca)  80048","","string","20"
"109","Glycosylated Hgb   83036","","string","20"
"110","Lipid Panel (Hdl, Chol, Trig.Ldl. Calc)  80016","","string","20"
"111","Lithium level  80178","","string","20"
"112","Liver Panel (Alb,Alkph,Bilt,ProtT,BilD,Alt, Ast) 80076","","string","20"
"113","Magnesium  83735","","string","20"
"114","Rapid Troponin T 84484","","string","20"
"115","Renal Panel (Alb,Ca,CO,Cl,Creat,Glu,Phos,K,Na,BUN)","","string","20"
"116","Rheumatoid Factor Qualitative  86430","","string","20"
"117","Sed Rate Automated  85652","","string","20"
"118","Thyroid Panel (Free T4, TSH)   84439 84443","","string","20"
"119","Urine Routine  81003","","string","20"
"120","Urine Routine with Micro  81001","","string","20"
"121","West Nile  87797","","string","20"
"122","WBC  85048","","string","20"
