"id","name","message","alert_date","created","first","second","closed","stage","duration","user_id","asset_id","closer_name","alerting_asset_id","alerter_name","description_id","facility_id","room_id"
"1","Button Press Alert","Charles North is requesting help in ED 103 at 11:52 PM 11/25.","2007-11-26","2007-11-26T00:52:37.0","NULL","NULL","2007-11-26T00:53:00.0","3","23","1","NULL","Site Administrator","45","Charles North","26","1","8"
"2","Button Press Alert","Charles North is requesting help in ED 103 at 1:07 PM 11/26.","2007-11-26","2007-11-26T14:07:42.0","2007-11-26T14:10:44.0","NULL","2007-11-26T14:14:23.0","3","401","NULL","69","Lisa Lukken","45","Charles North","26","1","8"
"3","Button Press Alert","Catherine Bergmann is requesting help in Lab Hall at 1:20 PM 11/26.","2007-11-26","2007-11-26T14:20:41.0","2007-11-26T14:23:41.0","NULL","2007-11-26T14:23:47.0","3","186","18","NULL","Cory Brinden","40","Catherine Bergmann","26","1","6"
"4","Staff Button Press Alert","Lisa Lukken is requesting help in ED 103 at 1:22 PM 11/26.","2007-11-26","2007-11-26T14:22:46.0","NULL","NULL","2007-11-26T14:24:06.0","3","80","1","NULL","Site Administrator","69","Lisa Lukken","27","1","8"
"5","Button Press Alert","Charles North is requesting help in ED 103 at 1:32 PM 11/26.","2007-11-26","2007-11-26T14:32:58.0","2007-11-26T14:33:29.0","NULL","2007-11-26T14:34:39.0","3","101","18","NULL","Cory Brinden","45","Charles North","26","1","8"
"6","Staff Button Press Alert","Aimi Yung is requesting help in ED 102 at 1:44 PM 11/26.","2007-11-26","2007-11-26T14:44:39.0","2007-11-26T14:44:52.0","NULL","2007-11-26T14:45:08.0","3","29","18","NULL","Cory Brinden","66","Aimi Yung","27","1","7"
"7","Staff Button Press Alert","Aimi Yung is requesting help in ED 104 at 4:29 PM 11/29.","2007-11-29","2007-11-29T17:29:56.0","NULL","NULL","2007-11-29T17:30:07.0","3","11","14","NULL","Lisa Lukken","66","Aimi Yung","27","1","9"
"8","Staff Button Press Alert","Aimi Yung is requesting help in ED 114 at 2:14 PM 11/30.","2007-11-30","2007-11-30T15:14:41.0","2007-11-30T15:15:13.0","NULL","2007-11-30T15:29:03.0","3","862","1","NULL","Site Administrator","66","Aimi Yung","27","1","31"
"9","Button Press Alert","Bruce Watts is requesting help in ED T2 at 2:28 PM 11/30.","2007-11-30","2007-11-30T15:28:54.0","2007-11-30T15:29:24.0","NULL","2007-11-30T15:33:38.0","3","284","14","NULL","Lisa Lukken","44","Bruce Watts","26","1","17"
"10","Staff Button Press Alert","Aimi Yung is requesting help in ED Fast Track 4 at 2:34 PM 11/30.","2007-11-30","2007-11-30T15:34:03.0","2007-11-30T15:34:33.0","NULL","2007-11-30T15:40:26.0","3","383","1","NULL","Site Administrator","66","Aimi Yung","27","1","39"
"11","Staff Button Press Alert","Aimi Yung is requesting help in ED Fast Track 1 at 2:42 PM 11/30.","2007-11-30","2007-11-30T15:42:44.0","NULL","NULL","2007-11-30T15:42:49.0","3","5","14","NULL","Lisa Lukken","66","Aimi Yung","27","1","21"
"12","Button Press Alert","Charles North is requesting help in ED Spec Proc at 3:00 PM 11/30.","2007-11-30","2007-11-30T16:00:32.0","2007-11-30T16:01:02.0","NULL","2007-11-30T16:28:36.0","3","1684","1","NULL","Site Administrator","45","Charles North","26","1","3"
"13","Staff Button Press Alert","Aimi Yung is requesting help in ED 105 at 3:00 PM 11/30.","2007-11-30","2007-11-30T16:00:48.0","2007-11-30T16:01:18.0","NULL","2007-11-30T16:28:32.0","3","1664","1","NULL","Site Administrator","66","Aimi Yung","27","1","10"
"14","Button Press Alert","Charles North is requesting help in Lobby at 6:50 PM 12/02.","2007-12-02","2007-12-02T19:50:24.0","2007-12-02T19:50:54.0","NULL","2007-12-02T19:52:58.0","3","154","14","NULL","Lisa Lukken","45","Charles North","26","1","1"
"15","Staff Button Press Alert","Chance Schwortz is requesting help in ED 107 at 9:51 AM 12/05.","2007-12-05","2007-12-05T10:51:21.0","NULL","NULL","2007-12-05T10:51:31.0","3","10","7","NULL","Tanya Grady","71","Chance Schwortz","27","1","12"
"16","Button Press Alert","Charles North is requesting help in ED Fast Track 5 at 9:51 AM 12/05.","2007-12-05","2007-12-05T10:51:39.0","NULL","NULL","2007-12-05T10:51:44.0","3","5","7","NULL","Tanya Grady","45","Charles North","26","1","25"
"17","Button Press Alert","Charles North is requesting help in ED 107 at 10:42 AM 12/20.","2007-12-20","2007-12-20T11:42:43.0","2007-12-20T11:43:13.0","NULL","2007-12-20T11:49:56.0","3","433","14","NULL","Lisa Lukken","45","Charles North","26","1","12"
"18","Button Press Alert","Charles North is requesting help in ED 107 at 10:52 AM 12/20.","2007-12-20","2007-12-20T11:52:38.0","2007-12-20T11:53:08.0","NULL","2007-12-20T11:53:25.0","3","47","14","NULL","Lisa Lukken","45","Charles North","26","1","12"
