"id","ext_id","name","short_name","photo_id","type_id","facility_id","location_id","enabled","lock_demo","history","status_id","notes","fixed_position","low_batt","ghost_out","history_id","expiration","passive","encounter_id"
"1","56207","IV Pump ED1","IV ED1","96","14","1","1514633","false","0","true","NULL","NULL","false","NULL","false","NULL","NULL","false","NULL"
"11","56208","IV Pump 2","IV P2","95","14","1","1711662","true","0","true","NULL","NULL","false","NULL","false","NULL","NULL","false","NULL"
"12","56209","IV Pump ED 2","IV ED2","97","14","1","1711740","true","0","true","NULL","NULL","false","NULL","false","NULL","NULL","false","NULL"
"13","56210","IV Pump Neonatal","IV Neo","101","14","1","1711744","true","0","true","NULL","NULL","false","NULL","false","NULL","NULL","false","NULL"
"14","64987","Bed Lift 1","BL 1","79","15","1","1711599","true","0","true","NULL","NULL","false","NULL","false","NULL","NULL","false","NULL"
"15","64988","Bed Lift 2","BL 2","80","15","1","1467433","false","0","true","NULL","NULL","false","NULL","false","NULL","NULL","false","NULL"
"16","45876","Lift 1","Lift 1","78","16","1","1711752","true","0","true","NULL","NULL","false","NULL","false","NULL","NULL","false","NULL"
"17","45877","Lift 2","Lift 2","77","16","1","1711687","true","0","true","NULL","NULL","false","NULL","false","NULL","NULL","false","NULL"
"18","17384","Cart - Inventory","Cart Sup","98","30","1","1711703","true","0","true","NULL","NULL","false","NULL","false","NULL","NULL","false","NULL"
"19","17385","Cart - Instrument - Surgical","Cart - Surg ","99","31","1","1711684","true","0","true","NULL","NULL","false","NULL","false","NULL","NULL","false","NULL"
"20","87634","Remote Station 1","RS 1","37","18","1","1467322","true","0","true","NULL","NULL","false","NULL","false","NULL","NULL","false","NULL"
"21","87635","Oxygen Tank Portable 1","O2 ED1","94","28","1","1711760","true","0","true","NULL","NULL","false","NULL","false","NULL","NULL","false","NULL"
"22","20987","Crash Cart 1","CC 1","39","21","1","1711755","true","0","true","NULL","NULL","false","NULL","false","NULL","NULL","false","NULL"
"23","20988","Crash Cart 2","CC 2","82","21","1","1514628","false","0","true","NULL","NULL","false","NULL","false","NULL","NULL","false","NULL"
"24","99551","EStim 1","EStim 1","83","22","1","1711729","true","0","true","NULL","NULL","false","NULL","false","NULL","NULL","false","NULL"
"25","79230","Wheelchair - ED","WC ED1","35","13","1","1711733","true","0","true","NULL","NULL","false","NULL","false","NULL","NULL","false","NULL"
"26","79231","Wheelchair - ED2","WC ED2","36","13","1","1711728","true","0","true","NULL","NULL","false","NULL","false","NULL","NULL","false","NULL"
"27","79232","Pulse Oximeter","P Ox","107","35","1","1711753","true","0","true","NULL","NULL","false","NULL","false","NULL","NULL","false","NULL"
"28","79233","Shower Chair","Sh Chr","108","36","1","1711754","true","0","true","NULL","NULL","false","NULL","false","NULL","NULL","false","NULL"
"29","79234","COW Cart ","COW 1","104","30","1","1711748","true","0","true","NULL","NULL","false","NULL","false","NULL","NULL","false","NULL"
"30","79235","Cart - Medicine -ED","Cart Med","102","30","1","1711750","true","0","true","NULL","NULL","false","NULL","false","NULL","NULL","false","NULL"
"31","99552","EStim 2","EStim 2","84","22","1","1521006","false","0","true","NULL","NULL","false","NULL","false","NULL","NULL","false","NULL"
"32","32976","Walker - PT3","WlkrPT3","45","12","1","1711704","true","0","true","NULL","NULL","false","NULL","false","NULL","NULL","false","NULL"
"33","32977","Walker - Carswell","Walker - Carswell","73","12","1","1711759","true","0","true","NULL","NULL","false","NULL","false","NULL","NULL","false","NULL"
"34","32978","Gurney ED","GurED","105","34","1","1711734","true","0","true","NULL","NULL","false","NULL","false","NULL","NULL","false","NULL"
"35","32979","Walker 4","Walker 4","75","12","1","1467465","false","0","true","NULL","NULL","false","NULL","false","NULL","NULL","false","NULL"
"36","04534","Cold Jobst 1","CJ 1","NULL","24","1","1467377","false","0","true","NULL","NULL","false","NULL","false","NULL","NULL","false","NULL"
"37","04535","Cold Jobst 2","CJ 2","NULL","24","1","1467416","false","0","true","NULL","NULL","false","NULL","false","NULL","NULL","false","NULL"
"38","87636","Remote Station 3","RS 3","81","18","1","1467492","false","0","true","NULL","NULL","false","NULL","false","NULL","NULL","false","NULL"
"39","R57468","Katerine R Herbert","KH","114","4","1","1711765","true","0","true","3","NULL","false","NULL","false","NULL","NULL","false","NULL"
"40","R57469","Catherine Bergmann","CB","30","4","1","1711602","true","0","true","3","NULL","false","NULL","false","NULL","NULL","false","NULL"
"41","R57470","David Leonard","DL","32","4","1","1711706","true","0","true","3","NULL","false","NULL","false","NULL","NULL","false","NULL"
"42","R57471","Thomas Pierce","TP","33","4","1","1711737","true","0","true","3","NULL","false","NULL","false","NULL","NULL","false","NULL"
"43","R57472","Jennifer C Chartrand","JC","68","3","1","1514464","false","0","true","NULL","NULL","false","NULL","false","NULL","NULL","false","NULL"
"44","R57473","Bruce Watts","BBW","111","4","1","1711613","true","0","true","3","NULL","false","NULL","false","NULL","NULL","false","NULL"
"45","R57474","Charles North","CN","93","4","1","1711726","true","0","true","3","Charles is often disorientated in the morning.  Make sure he:

 * Turns up his hearing aide.
 * Finds his glasses.

Needs assistance going to the bathroom (he will state he does not).","false","NULL","false","NULL","NULL","false","NULL"
"46","R57476","Julia D Regal","JR","65","3","1","1514291","false","0","true","NULL","NULL","false","NULL","false","NULL","NULL","false","NULL"
"47","R57477","Brad Parkinson","BP","64","3","1","1514419","false","0","true","NULL","NULL","false","NULL","false","NULL","NULL","false","NULL"
"48","R57478","Ben R Armstrong","BA","63","3","1","1514454","false","0","true","NULL","NULL","false","NULL","false","NULL","NULL","false","NULL"
"49","R57475","Murugan Lelaki","ML","62","3","1","1514472","false","0","true","NULL","NULL","false","NULL","false","NULL","NULL","false","NULL"
"50","R57479","Jane T Jones","JJ","61","3","1","1514447","false","0","true","NULL","NULL","false","NULL","false","NULL","NULL","false","NULL"
"51","R57480","Peter Bertrand","PB","60","3","1","1514456","false","0","true","NULL","NULL","false","NULL","false","NULL","NULL","false","NULL"
"52","R57481","Richard Goldwaite","RG","59","3","1","1514467","false","0","true","NULL","NULL","false","NULL","false","NULL","NULL","false","NULL"
"53","R57482","Pearl Zedong","PZ","58","3","1","1514475","false","0","true","NULL","NULL","false","NULL","false","NULL","NULL","false","NULL"
"54","R57483","Kevin Lee","KL","57","4","1","1711738","true","0","true","3","NULL","false","NULL","false","NULL","NULL","false","NULL"
"55","R57484","Eva Grosky","EG","56","3","1","1514436","false","0","true","NULL","NULL","false","NULL","false","NULL","NULL","false","NULL"
"56","R57485","Olier Zelaya","OZ","55","3","1","1514363","false","0","true","NULL","NULL","false","NULL","false","NULL","NULL","false","NULL"
"57","R57486","Dorris D Dodd","DDD","113","4","1","1711707","true","1","true","NULL","NULL","false","NULL","false","NULL","NULL","false","NULL"
"58","R57487","Karen Carswell","KC","53","3","1","1514480","false","0","true","NULL","NULL","false","NULL","false","NULL","NULL","false","NULL"
"59","R57488","Robert Rogers","RR","52","3","1","1514433","false","0","true","NULL","NULL","false","NULL","false","NULL","NULL","false","NULL"
"60","R57489","Lucy Labintal","lab","NULL","39","1","1514403","false","0","true","NULL","NULL","false","NULL","false","NULL","NULL","false","NULL"
"61","R57490","Michelle Potter","MP","50","3","1","1514487","false","0","true","NULL","NULL","false","NULL","false","NULL","NULL","false","NULL"
"62","R57491","Nicole Krochuk","NK","49","3","1","1514485","false","0","true","NULL","NULL","false","NULL","false","NULL","NULL","false","NULL"
"63","R57492","Dennis Smith","DS","48","3","1","1514489","false","0","true","NULL","NULL","false","NULL","false","NULL","NULL","false","NULL"
"64","R57493","Ruth Holls","RH","47","3","1","1514473","false","0","true","NULL","NULL","false","NULL","false","NULL","NULL","false","NULL"
"65","R57494","Harrison Foote","HF","46","3","1","1514492","false","0","true","NULL","NULL","false","NULL","false","NULL","NULL","false","NULL"
"66","S28760","Aimi Yung","AY","26","8","1","1711701","true","0","true","NULL","NULL","false","NULL","false","NULL","NULL","false","NULL"
"67","S28761","Sarah Farrew","SF","70","8","1","1711758","true","0","true","3","NULL","false","NULL","false","NULL","NULL","false","NULL"
"68","S28762","Becky Wheelar","BW","41","11","1","1711735","true","0","true","NULL","NULL","false","NULL","false","NULL","NULL","false","NULL"
"69","S28763","Lisa Lukken","LL","NULL","6","1","1711727","true","0","true","4","NULL","false","NULL","false","NULL","NULL","false","NULL"
"70","S28764","CNA3 LV","PN","NULL","6","1","1594744","false","0","true","4","","false","NULL","false","NULL","NULL","false","NULL"
"71","S28765","Chance Schwortz","CS","40","10","1","1711751","true","0","true","NULL","NULL","false","NULL","false","NULL","NULL","false","NULL"
"72","S28766","Rashad Ethen","RE","72","10","1","1467429","false","0","true","NULL","NULL","false","NULL","false","NULL","NULL","false","NULL"
"73","93","Cory Brinden","CB","34","23","1","1711695","true","0","true","2","NULL","false","NULL","false","NULL","NULL","false","NULL"
"75","B55555","Packed RBC","Packed RBC","NULL","41","1","1711743","true","0","true","NULL","NULL","false","NULL","false","NULL","NULL","false","NULL"
"76","B55554","Type Specific Whole Blood","Type Specific Whole Blood","NULL","41","1","1711757","true","0","true","NULL","NULL","false","NULL","false","NULL","NULL","false","NULL"
"77","B55556","O Negative ","O Negative","NULL","41","1","1711699","true","0","true","NULL","NULL","false","NULL","false","NULL","NULL","false","NULL"
"78","B55552","Duffy Negative","Duffy Negative","NULL","41","1","1711761","true","0","true","NULL","NULL","false","NULL","false","NULL","NULL","false","NULL"
