"id","x","y","room_id","map_id","asset_id"
"1","74","50","19","1","NULL"
"2","74","83","19","1","NULL"
"3","132","46","2","1","NULL"
"4","179","53","4","1","NULL"
"5","180","90","4","1","NULL"
"6","180","122","4","1","NULL"
"7","228","94","18","1","NULL"
"8","259","95","18","1","NULL"
"9","310","48","37","1","NULL"
"10","340","48","37","1","NULL"
"11","381","72","3","1","NULL"
"12","381","39","3","1","NULL"
"13","425","47","20","1","NULL"
"14","456","48","20","1","NULL"
"15","425","78","20","1","NULL"
"16","456","79","20","1","NULL"
"17","505","29","32","1","NULL"
"18","505","61","32","1","NULL"
"19","540","45","16","1","NULL"
"20","572","46","16","1","NULL"
"21","541","79","16","1","NULL"
"22","574","78","16","1","NULL"
"23","619","46","17","1","NULL"
"24","651","47","17","1","NULL"
"25","620","79","17","1","NULL"
"26","653","79","17","1","NULL"
"27","700","52","5","1","NULL"
"28","701","87","5","1","NULL"
"29","702","117","5","1","NULL"
"30","701","151","5","1","NULL"
"31","702","184","5","1","NULL"
"32","703","218","5","1","NULL"
"33","767","28","21","1","NULL"
"34","737","29","21","1","NULL"
"35","766","100","22","1","NULL"
"36","737","100","22","1","NULL"
"37","737","139","33","1","NULL"
"38","767","140","33","1","NULL"
"39","768","175","23","1","NULL"
"40","738","176","23","1","NULL"
"41","765","248","28","1","NULL"
"42","737","248","28","1","NULL"
"43","696","285","27","1","NULL"
"44","669","286","27","1","NULL"
"45","598","282","26","1","NULL"
"46","568","282","26","1","NULL"
"47","525","293","34","1","NULL"
"48","464","299","15","1","NULL"
"49","422","294","30","1","NULL"
"50","382","296","29","1","NULL"
"51","347","296","29","1","NULL"
"52","217","298","14","1","NULL"
"53","248","299","14","1","NULL"
"54","216","245","13","1","NULL"
"55","247","246","13","1","NULL"
"56","216","191","12","1","NULL"
"57","247","192","12","1","NULL"
"58","181","191","11","1","NULL"
"59","151","191","11","1","NULL"
"60","180","245","10","1","NULL"
"61","151","245","10","1","NULL"
"62","59","259","9","1","NULL"
"63","61","218","8","1","NULL"
"64","60","171","7","1","NULL"
"65","60","171","7","1","NULL"
"66","62","140","7","1","NULL"
"67","62","140","7","1","NULL"
"68","90","344","1","1","NULL"
"69","90","344","1","1","NULL"
"70","90","344","1","1","NULL"
"71","121","344","1","1","NULL"
"72","121","344","1","1","NULL"
"73","90","377","1","1","NULL"
"74","90","377","1","1","NULL"
"75","90","377","1","1","NULL"
"76","121","378","1","1","NULL"
"77","121","378","1","1","NULL"
"78","422","311","30","1","NULL"
"79","341","312","29","1","NULL"
"80","374","313","29","1","NULL"
"81","231","171","12","1","NULL"
