"id","to_user_id","from_user_id","text","audio_id","is_displayed","status","created_time"
"1","5","15","Resident needs MD visit","NULL","false","archived","2007-03-21T15:14:00.0"
"2","15","5","Impromptu meeting in 10 minutes.","NULL","false","archived","2007-04-04T16:07:14.0"
"3","15","1","Surveyor(s) on site.","NULL","false","archived","2007-03-21T15:38:00.0"
"433","14","15","Preston Noele has taken the CNA1 LV Functional Role away from you.  You will no longer receive Task, Alert, and Location updates related to this Functional Role.","NULL","false","archived","2007-03-21T15:40:24.0"
"434","1","4","","117","true","unread","2007-03-21T23:27:48.0"
"435","1","4","Flu Alert!","NULL","true","unread","2007-03-21T23:33:03.0"
"436","14","7","","118","false","archived","2007-04-04T09:27:20.0"
"437","7","14","????R{Alert.","119","false","archived","2007-04-04T09:28:03.0"
"438","14","7","","120","false","archived","2007-04-04T09:29:00.0"
"439","7","14","?5?zm????,8SId.","121","false","archived","2007-04-04T09:29:36.0"
"440","14","7","","122","false","archived","2007-04-04T09:30:04.0"
"441","7","7","","123","false","archived","2007-04-04T10:36:51.0"
"442","7","14","????R{alert!","124","false","archived","2007-04-17T22:52:23.0"
"443","14","18","","125","false","archived","2007-04-05T18:11:36.0"
"444","18","14","","126","false","archived","2007-04-05T18:12:52.0"
"445","14","18","","127","false","archived","2007-04-05T20:04:10.0"
"446","15","14","","128","false","archived","2007-04-05T20:02:40.0"
"447","15","14","","129","false","archived","2007-04-05T20:05:12.0"
"448","14","15","Ready for MD","NULL","false","archived","2007-04-05T20:05:38.0"
"449","14","15","","130","false","archived","2007-04-05T20:06:26.0"
"450","13","14","Ready for MD","NULL","false","archived","2007-06-27T14:47:05.0"
"451","14","14","","131","false","archived","2007-04-17T07:11:11.0"
"452","14","18","?H^?,?;|in","132","false","archived","2007-04-17T07:49:16.0"
"453","14","18","Laceration Tray to Room","NULL","false","archived","2007-04-21T08:44:08.0"
"454","14","18","","135","false","archived","2007-04-21T08:43:05.0"
"455","8","14","Aide to Room Please","NULL","true","unread","2007-04-17T10:46:46.0"
"456","6","14","Aide to Room Please","NULL","true","unread","2007-04-17T10:46:46.0"
"457","7","14","Aide to Room Please","NULL","false","archived","2007-04-17T12:17:29.0"
"458","14","14","Aide to Room Please","NULL","false","archived","2007-04-21T08:43:02.0"
"459","15","14","Aide to Room Please","NULL","false","archived","2007-04-17T12:17:22.0"
"460","15","7","Tanya Grady has taken the CNA3 LV Functional Role away from you.  You will no longer receive Task, Alert, and Location updates related to this Functional Role.","NULL","false","archived","2007-04-17T12:18:12.0"
"461","15","7","Family to Room Please","NULL","false","archived","2007-04-17T12:21:29.0"
"462","7","15","","136","false","archived","2007-04-17T12:20:21.0"
"463","15","15","","137","false","archived","2007-04-17T12:21:06.0"
"464","7","7","","138","false","archived","2007-04-17T22:52:50.0"
"465","7","7","Face Masks Needed","NULL","false","archived","2007-04-17T23:14:01.0"
"466","7","7","","139","false","archived","2007-04-18T07:41:58.0"
"467","14","14","Security Now","NULL","false","archived","2007-04-21T08:42:59.0"
"468","24","27","Test at 8:13am","NULL","false","archived","2007-04-21T11:41:20.0"
"469","14","27","Test at 8:14am","NULL","false","archived","2007-04-21T09:14:16.0"
"470","24","27","Adding two new patients this afternoon.","NULL","false","archived","2007-04-21T11:41:28.0"
"471","14","27","Cancelled one AM Patient","NULL","false","archived","2007-04-21T09:17:27.0"
"472","27","14","","140","true","unread","2007-04-21T09:19:03.0"
"473","27","14","Family to Room Please","NULL","true","unread","2007-04-21T09:39:00.0"
"474","27","14","????}Hg Now","141","true","unread","2007-04-21T11:24:46.0"
"475","27","14","Ready for MD","NULL","true","unread","2007-04-21T11:26:53.0"
"476","4","14","Ready for MD","NULL","false","archived","2007-04-21T11:29:11.0"
"477","4","14","????(?Dr MD","142","false","archived","2007-05-10T14:45:13.0"
"478","4","14","Ready for MD","NULL","false","archived","2007-05-10T14:45:11.0"
"479","4","14","?5?zm????,8SId.","143","false","archived","2007-05-10T14:45:04.0"
"480","27","24","","144","true","unread","2007-04-21T11:41:47.0"
"481","4","24","Come see me when you have a moment","NULL","false","archived","2007-05-10T14:45:15.0"
"482","4","24","??&	S?fp?O?_T???.??Y??@Ueh?Bnt","145","false","archived","2007-05-10T14:45:07.0"
"483","27","24","Cleanup needed in Cafeteria","NULL","true","unread","2007-04-21T11:43:51.0"
"484","27","24","","146","true","unread","2007-04-21T11:45:07.0"
"485","27","14","Aide to Room Please","NULL","true","unread","2007-04-21T11:45:47.0"
"486","14","27","Adding Patients this afternoon","NULL","false","archived","2007-04-21T11:57:46.0"
"487","27","14","","147","true","unread","2007-04-21T11:57:54.0"
"488","15","27","Cancelling Patients this afternoon","NULL","false","archived","2007-04-21T12:00:24.0"
"489","27","15","Ready for MD","NULL","true","unread","2007-04-21T12:00:58.0"
"490","15","27","Cancelling Patients this afternoon","NULL","false","archived","2007-04-21T14:31:23.0"
"491","27","14","BP Check q 10 Min","NULL","true","unread","2007-04-21T14:30:47.0"
"492","27","15","","148","true","unread","2007-04-21T14:31:40.0"
"493","14","14","Family to Room Please","NULL","false","archived","2007-05-10T10:32:00.0"
"494","1","14","","149","true","unread","2007-05-10T10:35:54.0"
"495","1","14","Face masks needed.","NULL","true","unread","2007-05-10T14:44:09.0"
"496","7","14","Unruly Patient","NULL","false","archived","2007-05-21T09:41:08.0"
"497","7","14","","150","false","archived","2007-05-21T09:41:06.0"
"498","7","12","NULL","151","false","archived","2007-05-21T16:01:49.0"
"499","7","12","NULL","152","true","archived","2007-05-21T16:07:29.0"
"500","12","15","Aide to Room Please","NULL","false","archived","2007-05-21T16:44:05.0"
"501","15","15","Aide to Room Please","NULL","false","archived","2007-06-04T10:10:16.0"
"502","15","12","NULL","153","false","archived","2007-06-04T10:10:13.0"
"503","15","15","Unruly Patient","NULL","false","archived","2007-06-04T10:10:01.0"
"504","15","14","Aide to Room Please","154","false","archived","2007-06-04T10:12:14.0"
"505","15","14","Face masks needed.","155","false","archived","2007-06-04T10:41:57.0"
"506","14","15","NULL","156","false","archived","2007-06-04T10:42:39.0"
"507","14","14","Security Now","NULL","false","archived","2007-06-13T09:54:25.0"
"508","14","15","Aide to Room Please","157","false","archived","2007-06-13T09:54:28.0"
"509","15","14","Family to Room Please","158","false","archived","2007-06-04T16:28:43.0"
"510","14","14","Family to Room Please","NULL","false","archived","2007-06-13T09:54:37.0"
"511","7","1","Influenza Precautions","NULL","true","archived","2007-06-18T13:43:58.0"
"512","7","1","This is a test","NULL","true","archived","2007-06-18T13:51:09.0"
"513","7","1","Mass Trauma Alert","NULL","true","archived","2007-06-18T15:52:15.0"
"514","7","1","Weather Alert!","NULL","false","archived","2007-06-18T15:52:54.0"
"515","14","1","hello","NULL","NULL","archived","2007-07-30T22:51:00.0"
"516","14","7","Tanya Grady has taken the CNA2 LV Functional Role away from you.  You will no longer receive Task, Alert, and Location updates related to this Functional Role.","NULL","NULL","archived","2007-07-30T22:59:12.0"
"517","14","7","Tanya Grady has taken the CNA3 LV Functional Role away from you.  You will no longer receive Task, Alert, and Location updates related to this Functional Role.","NULL","NULL","archived","2007-07-30T22:59:12.0"
"518","1","18","Neurology Consult","NULL","NULL","archived","2007-07-30T23:12:31.0"
"519","14","14","Security Now","NULL","NULL","archived","2007-07-31T17:28:21.0"
"520","14","14","Unruly Patient","159","NULL","archived","2007-07-31T17:29:06.0"
