"id","ext_id","name","facility_id","status_id","is_enabled","history_id"
"1","Lobby","Lobby","1","12","true","NULL"
"2","ED Ped 1","ED Ped 1","1","16","true","NULL"
"3","ED Spec Proc","ED Spec Proc","1","16","true","NULL"
"4","Xray Transport Hall","Xray Hall","1","14","true","NULL"
"5","OR Transport Hall","OR Hall","1","NULL","true","NULL"
"6","Laboratory Transport Hall","Lab Hall","1","NULL","true","NULL"
"7","ED Exam Rm 102","ED 102","1","1","true","NULL"
"8","ED Exam Room 103","ED 103","1","16","true","NULL"
"9","ED Exam Room 104","ED 104","1","16","true","NULL"
"10","ED Exam Room 105","ED 105","1","16","true","NULL"
"11","ED Exam Room 106","ED 106","1","1","true","NULL"
"12","192.168.1.129-6","ED 107","1","16","true","7"
"13","192.168.1.129-7","ED 108","1","13","true","65"
"14","ED Exam Room 109","ED 109","1","1","true","NULL"
"15","ED BR","ED Bathroom","1","NULL","true","NULL"
"16","ED Trauma Room 1","ED T1","1","1","true","NULL"
"17","ED Trauma Room 2","ED T2","1","1","true","NULL"
"18","ED Pediatric Room","ED Ped 2","1","16","true","NULL"
"19","ED Ortho Room 1","ED O1","1","1","true","NULL"
"20","ED Procedure Room","ED Proc","1","1","true","NULL"
"21","30","ED Fast Track 1","1","1","true","NULL"
"22","31","ED Fast Track 2","1","6","true","NULL"
"23","ED FT 3","ED Fast Track 3","1","16","true","NULL"
"24","ED FT 4","ED Fast Track 4","1","1","true","NULL"
"25","ED FT 5","ED Fast Track 5","1","16","true","NULL"
"26","ED 111","ED 111","1","1","true","NULL"
"27","ED 112","ED 112","1","5","true","NULL"
"28","ED 113","ED 113","1","16","true","NULL"
"29","ED Family Waiting Room","ED Fam","1","14","true","NULL"
"30","ED Counsel Room","ED Counsel","1","14","true","NULL"
"31","ED 114","ED 114","1","1","true","NULL"
"32","ED Inventory Storage","ED Store1","1","NULL","true","NULL"
"33","ED Instrument Storage","ED Store2","1","NULL","true","NULL"
"34","ED Hazard/Disaster Storage","ED Store Haz","1","NULL","true","NULL"
"36","Registration","Registration","1","14","true","NULL"
"37","ED OBS1","ED Observation 1","1","1","true","NULL"
"38","ED Store1","zED Store1","1","NULL","false","NULL"
"39","ED Fast Track 4","zED Fast Track 4","1","5","false","NULL"
"40","ED 104","zED 104","1","16","false","NULL"
"41","ED 108","zED 108","1","16","false","NULL"
"42","ED FT 3","ED Fast Track 3","1","1","true","NULL"
"43","ED 103","zED 103","1","13","false","NULL"
"44","ED Store2","zED Store2","1","NULL","false","NULL"
"45","ED T1","zED T1","1","13","false","NULL"
"46","ED T2","zED T2","1","16","false","NULL"
"47","ED 110","ED 110","1","1","true","NULL"
"48","Lab Hall","zLab Hall","1","NULL","false","NULL"
"49","Xray Hall","zXray Hall","1","14","false","NULL"
"50","ED 107","zED 107","1","14","false","NULL"
"51","ED Ped 2","zED Ped 2","1","16","false","NULL"
"52","ED Fast Track 1","zED Fast Track 1","1","13","false","NULL"
"53","ED 102","zED 102","1","16","false","NULL"
"54","ED Fast Track 2","zED Fast Track 2","1","13","false","NULL"
"55","ED Bathroom","zED Bathroom","1","14","false","NULL"
"56","ED Observation 1","zED Observation 1","1","16","false","NULL"
"57","ED Counsel","zED Counsel","1","NULL","false","NULL"
"58","ED Proc","zED Proc","1","13","false","NULL"
"59","ED 106","zED 106","1","13","false","NULL"
"60","ED 105","zED 105","1","14","false","NULL"
"61","ED 109","zED 109","1","13","false","NULL"
"62","ED Store Haz","zED Store Haz","1","NULL","false","NULL"
"63","OR Hall","zOR Hall","1","NULL","false","NULL"
"64","ED Fast Track 5","zED Fast Track 5","1","16","false","NULL"
"65","ED O1","zED O1","1","13","false","NULL"
"66","ED Fam","zED Fam","1","NULL","false","NULL"
"67","MB N Hall","MB N Hall","1","NULL","true","NULL"
"68","192.168.0.157-0","Closet","1","NULL","true","NULL"
"69","0.0.0.0-0","0.0.0.0-0","1","NULL","true","NULL"
"70","192.168.0.156-0","Hallway","1","NULL","true","NULL"
"71","3","3","1","NULL","true","NULL"
"72","192.168.144.19-7","192.168.144.19-7","1","NULL","false","NULL"
"73","30","30","1","NULL","true","NULL"
"74","0","0","1","NULL","true","NULL"
"75","192.168.144.19-6","192.168.144.19-6","1","NULL","true","NULL"
"76","192.168.1.129-7","192.168.1.129-7","1","NULL","false","NULL"
"77","192.168.1.129-6","192.168.1.129-6","1","NULL","false","NULL"
"78","60","60","1","NULL","true","NULL"
"79","572","572","1","NULL","true","NULL"
