"id","definition_id","enabled","name","facility_id","start_hr","start_min","start_am","end_hr","end_min","end_am","deleted"
"1","4","true","Patient Enters Exam Room","1","12","0","AM","12","0","AM","false"
"2","6","true","Patient Leaves Exam Room","1","12","0","AM","12","0","AM","false"
"3","4","true","Patient Enters Xray Hall","1","12","0","AM","12","0","AM","false"
"4","6","true","Patient Leaves Xray Hall","1","12","0","AM","12","0","AM","false"
"5","6","false","Patient Leaves Exam 8 seconds","1","12","0","AM","12","0","AM","false"
"6","6","true","Patient Leaves Xray Hall for 8 Seconds","1","12","0","AM","12","0","AM","false"
"7","2","true","Doctor Enters Exam with Patient","1","12","0","AM","12","0","AM","false"
"8","6","true","Doctor Leaves Patient in Exam","1","12","0","AM","12","0","AM","false"
"9","3","true","Patient Enters Restricted Area","1","12","0","AM","12","0","AM","false"
"10","5","true","Patient Leaves Restricted Area","1","12","0","AM","12","0","AM","false"
"11","3","true","Room Reserved","1","12","0","AM","12","0","AM","false"
"12","5","true","Room Unreserved","1","12","0","AM","12","0","AM","false"
"13","6","true","Patient Leaves Exam 120 Seconds","1","12","0","AM","12","0","AM","false"
"14","5","true","Doris Dodd Leaves Exam","1","12","0","AM","12","0","AM","false"
"15","4","true","Patient Just Registered","1","12","0","AM","12","0","AM","false"
"16","6","true","Patient Leaves Registration","1","12","0","AM","12","0","AM","false"
"17","2","false","Nurse has seen Patient","1","12","0","AM","12","0","AM","false"
"18","5","true","Housekeeping Cleans Room","1","12","0","AM","12","0","AM","false"
"19","10","true","Patient Button Press","1","12","0","AM","12","0","AM","false"
"20","4","true","Staff Enters Patient Room","1","12","0","AM","12","0","AM","false"
"22","3","true","Lift 2 Room Dirty","1","12","0","AM","12","0","AM","false"
"23","6","true","Nurse not with Patient","1","12","0","AM","12","0","AM","false"
"24","10","false","Staff Button Press","1","12","0","AM","12","0","AM","false"
"25","2","false","zxcvb","1","12","0","AM","12","0","AM","false"
"26","2","true","Mark's Rule","1","12","0","AM","12","0","AM","false"
"27","4","true","Equipment Not in Use","1","12","0","AM","12","0","AM","false"
"28","6","true","Equipment in Use","1","12","0","AM","12","0","AM","false"
"29","4","true","Patient Enters Post-Op","1","12","0","AM","12","0","AM","false"
"30","4","true","Patient Enters Surgery","1","12","0","AM","12","0","AM","false"
"31","2","true","Surgeon Enters Surgery","1","12","0","AM","12","0","AM","false"
