"id","first_nm","last_nm","login","password","is_enabled","facility_id","email_address","copy_email","asset_id","photo_id","system_user","ext_id"
"1","Site","Administrator","admin","456","true","1","NULL","false","NULL","NULL","false","NULL"
"2","Location","Adaptor","adaptor","456","true","1","NULL","false","NULL","NULL","false","NULL"
"3","Ray","Gruby","rsg","456","true","1","NULL","false","NULL","NULL","false","NULL"
"4","Mark","Daily","md","456","true","1","","false","NULL","129","false","NULL"
"5","Ellen","Rigors, RN","ca","456","true","1","","false","NULL","127","false","NULL"
"6","Rebecca","Nelson","rn","456","true","1","NULL","false","NULL","132","false","NULL"
"7","Tanya","Grady","tg","456","true","1","","false","NULL","122","false","NULL"
"8","Brian","Lauten","bl","456","true","1","","false","NULL","126","false","NULL"
"12","Sarah","Forrow","sf","456","true","1","","false","NULL","134","false","NULL"
"13","Becky","Wheelar","bw","456","true","1","","false","NULL","125","false","NULL"
"14","Lisa","Lukken","ll","456","true","1","tgruby@intelligentinsites.com","true","NULL","121","false","NULL"
"15","Preston","Noele","pn","456","true","1","","false","NULL","123","false","NULL"
"16","Chance","Schwortz","cs","456","true","1","NULL","false","NULL","NULL","false","NULL"
"17","Harry","Hauskept","hh","456","true","1","","false","NULL","131","false","NULL"
"18","Cory","Brinden","cb","456","true","1","NULL","false","NULL","120","false","NULL"
"24","Aimi","Yung","123","456","true","1","","false","NULL","124","false","NULL"
"25","MidCentral","Administrator","midadmin","456","true","15","","false","NULL","130","false","NULL"
"26","Ryan","Masion","westadmin","456","true","16","","false","NULL","NULL","false","NULL"
"27","Robert","Recepten","rr","456","true","1","","false","NULL","133","false","NULL"
"28","Lucy ","Labintal","lab","456","true","1","","false","NULL","128","false","NULL"
"29","System","","system","456","true","2","NULL","false","NULL","NULL","false","NULL"
"30","Data","Dee","data","data","true","3","","false","NULL","NULL","true","NULL"
